ID,Sales
T1189739,47788.24
T1189740,35341.93
T1189741,31121.672
T1189742,56455.53
T1189743,36998.17
T1189744,45972.97
T1189745,51589.24
T1189746,46336.266
T1189747,33778.145
T1189748,57300.703
T1189749,37726.504
T1189750,35088.934
T1189751,33996.836
T1189752,47911.066
T1189753,42027.67
T1189754,40365.09
T1189755,45678.184
T1189756,33033.863
T1189757,44126.1
T1189758,39514.906
T1189759,41198.477
T1189760,33776.867
T1189761,27313.523
T1189762,30976.121
T1189763,34777.496
T1189764,27613.432
T1189765,55916.246
T1189766,43793.85
T1189767,37347.59
T1189768,21289.145
T1189769,34007.41
T1189770,34310.066
T1189771,34112.723
T1189772,49816.832
T1189773,22765.281
T1189774,43877.703
T1189775,69539.63
T1189776,58980.457
T1189777,35005.062
T1189778,36536.49
T1189779,25892.52
T1189780,36040.504
T1189781,35042.977
T1189782,33545.387
T1189783,55563.07
T1189784,23864.129
T1189785,34188.062
T1189786,28274.227
T1189787,52497.402
T1189788,50272.406
T1189789,36068.918
T1189790,23347.855
T1189791,25743.643
T1189792,37773.16
T1189793,38899.727
T1189794,33554.27
T1189795,43604.02
T1189796,34353.414
T1189797,32891.37
T1189798,29986.855
T1189799,26828.602
T1189800,28599.916
T1189801,33842.066
T1189802,43929.293
T1189803,26543.363
T1189804,37831.727
T1189805,37376.88
T1189806,21030.516
T1189807,53327.09
T1189808,33318.824
T1189809,29015.908
T1189810,30962.396
T1189811,20788.898
T1189812,35622.785
T1189813,29123.412
T1189814,45363.6
T1189815,45027.555
T1189816,28333.793
T1189817,28691.744
T1189818,29687.354
T1189819,27237.053
T1189820,24997.129
T1189821,29062.598
T1189822,28744.783
T1189823,27657.95
T1189824,26809.443
T1189825,28354.059
T1189826,33431.285
T1189827,34392.723
T1189828,27576.29
T1189829,39071.855
T1189830,29452.666
T1189831,28852.041
T1189832,46648.3
T1189833,29663.846
T1189834,23775.43
T1189835,44321.875
T1189836,29523.756
T1189837,27771.865
T1189838,22476.334
T1189839,32662.057
T1189840,26600.658
T1189841,24602.504
T1189842,22161.807
T1189843,34172.438
T1189844,26681.822
T1189845,29148.518
T1189846,31865.848
T1189847,36706.953
T1189848,28124.494
T1189849,39471.6
T1189850,43988.625
T1189851,43665.32
T1189852,31155.604
T1189853,23828.34
T1189854,48721.535
T1189855,29122.545
T1189856,28189.39
T1189857,21057.63
T1189858,26636.137
T1189859,41612.473
T1189860,45123.625
T1189861,25377.732
T1189862,33740.01
T1189863,24744.945
T1189864,27445.709
T1189865,27797.828
T1189866,29814.117
T1189867,41585.1
T1189868,25774.275
T1189869,46106.047
T1189870,25349.227
T1189871,15304.865
T1189872,32795.01
T1189873,32938.99
T1189874,24176.54
T1189875,54828.844
T1189876,25959.79
T1189877,47270.59
T1189878,47903.88
T1189879,27734.814
T1189880,33051.617
T1189881,28967.707
T1189882,37745.703
T1189883,37197.227
T1189884,35922.305
T1189885,29496.21
T1189886,36368.8
T1189887,18506.55
T1189888,31938.355
T1189889,41964.527
T1189890,36189.734
T1189891,41617.62
T1189892,43324.0
T1189893,29103.555
T1189894,23783.477
T1189895,61879.902
T1189896,26410.434
T1189897,24483.916
T1189898,36209.965
T1189899,34230.574
T1189900,38934.562
T1189901,29368.656
T1189902,36821.41
T1189903,39608.4
T1189904,32563.93
T1189905,27403.037
T1189906,19171.65
T1189907,21710.244
T1189908,28331.705
T1189909,21944.701
T1189910,27857.617
T1189911,27503.098
T1189912,30304.6
T1189913,28600.01
T1189914,44133.23
T1189915,22648.549
T1189916,26798.25
T1189917,28934.959
T1189918,71602.02
T1189919,46356.05
T1189920,36118.87
T1189921,26535.379
T1189922,24534.229
T1189923,29529.088
T1189924,26921.273
T1189925,24263.844
T1189926,35299.29
T1189927,27411.936
T1189928,25797.94
T1189929,27979.797
T1189930,33341.2
T1189931,27116.889
T1189932,43029.008
T1189933,28217.924
T1189934,30921.186
T1189935,45827.746
T1189936,34567.867
T1189937,53236.117
T1189938,53179.734
T1189939,27268.207
T1189940,26924.334
T1189941,44160.15
T1189942,34596.523
T1189943,42080.91
T1189944,48750.266
T1189945,39361.867
T1189946,28030.57
T1189947,21703.762
T1189948,18934.635
T1189949,41583.734
T1189950,28044.074
T1189951,51966.453
T1189952,44434.633
T1189953,24936.03
T1189954,25509.945
T1189955,28125.375
T1189956,27288.174
T1189957,36237.668
T1189958,31033.178
T1189959,19302.168
T1189960,28836.96
T1189961,34308.08
T1189962,42680.69
T1189963,26828.357
T1189964,27558.865
T1189965,29580.096
T1189966,27337.203
T1189967,31219.084
T1189968,35411.293
T1189969,27304.883
T1189970,23217.059
T1189971,31967.068
T1189972,40175.63
T1189973,27719.549
T1189974,29339.822
T1189975,33107.676
T1189976,27667.588
T1189977,26985.057
T1189978,28349.15
T1189979,47393.605
T1189980,44725.918
T1189981,31322.48
T1189982,41244.742
T1189983,49879.758
T1189984,27969.236
T1189985,41957.184
T1189986,32728.59
T1189987,25063.502
T1189988,50305.426
T1189989,28442.414
T1189990,28573.08
T1189991,40540.21
T1189992,28664.521
T1189993,20760.35
T1189994,30140.768
T1189995,28261.77
T1189996,47411.305
T1189997,25326.992
T1189998,34285.316
T1189999,27568.86
T1190000,41877.24
T1190001,28823.824
T1190002,33448.375
T1190003,23728.047
T1190004,26767.242
T1190005,34201.613
T1190006,28757.09
T1190007,34205.508
T1190008,24262.691
T1190009,26204.719
T1190010,21843.13
T1190011,27335.52
T1190012,29011.465
T1190013,42305.316
T1190014,38423.016
T1190015,28157.273
T1190016,28086.473
T1190017,34336.367
T1190018,28818.07
T1190019,33110.234
T1190020,33530.99
T1190021,31160.229
T1190022,40076.11
T1190023,24345.71
T1190024,28721.064
T1190025,25109.412
T1190026,42656.223
T1190027,27806.287
T1190028,23540.832
T1190029,38883.58
T1190030,25142.502
T1190031,62238.555
T1190032,28038.057
T1190033,33578.336
T1190034,23507.186
T1190035,45950.273
T1190036,19163.684
T1190037,28024.318
T1190038,35345.523
T1190039,26863.727
T1190040,34626.574
T1190041,29618.152
T1190042,26017.287
T1190043,18489.834
T1190044,43710.824
T1190045,34749.25
T1190046,21166.838
T1190047,22878.828
T1190048,29616.37
T1190049,18108.777
T1190050,23474.732
T1190051,49161.98
T1190052,37776.555
T1190053,29680.312
T1190054,27915.758
T1190055,47257.324
T1190056,27567.863
T1190057,29609.611
T1190058,45877.406
T1190059,29691.146
T1190060,18981.674
T1190061,46397.77
T1190062,28989.54
T1190063,28150.268
T1190064,37409.754
T1190065,25348.453
T1190066,37351.742
T1190067,28438.275
T1190068,28901.938
T1190069,28916.809
T1190070,51787.66
T1190071,28685.574
T1190072,36047.73
T1190073,25998.69
T1190074,29518.074
T1190075,26400.252
T1190076,43273.23
T1190077,36558.965
T1190078,28705.203
T1190079,33481.684
T1190080,31596.102
T1190081,31681.436
T1190082,27231.926
T1190083,47966.516
T1190084,30157.758
T1190085,28547.805
T1190086,30396.613
T1190087,18435.78
T1190088,25830.545
T1190089,27086.625
T1190090,36951.86
T1190091,29165.979
T1190092,29396.582
T1190093,23497.926
T1190094,31731.07
T1190095,30340.846
T1190096,38641.582
T1190097,43605.207
T1190098,32316.555
T1190099,29182.291
T1190100,34106.48
T1190101,45531.484
T1190102,38598.1
T1190103,27601.57
T1190104,24479.64
T1190105,23503.633
T1190106,45219.69
T1190107,21899.873
T1190108,29997.598
T1190109,32027.904
T1190110,31333.29
T1190111,43415.727
T1190112,31665.549
T1190113,34705.92
T1190114,28243.996
T1190115,29478.748
T1190116,24781.057
T1190117,28290.734
T1190118,33707.855
T1190119,25004.615
T1190120,45690.98
T1190121,28810.184
T1190122,21196.832
T1190123,33105.895
T1190124,46938.477
T1190125,37140.09
T1190126,40625.316
T1190127,27118.549
T1190128,39059.363
T1190129,60716.26
T1190130,30869.107
T1190131,35928.836
T1190132,35786.285
T1190133,45819.27
T1190134,27913.893
T1190135,26260.658
T1190136,29817.58
T1190137,23168.64
T1190138,25744.86
T1190139,30597.266
T1190140,25295.537
T1190141,29075.738
T1190142,28395.492
T1190143,26751.06
T1190144,22649.969
T1190145,27295.941
T1190146,23631.865
T1190147,28376.768
T1190148,27636.69
T1190149,53303.31
T1190150,36764.125
T1190151,28148.967
T1190152,29389.582
T1190153,29064.723
T1190154,28464.404
T1190155,29442.219
T1190156,29289.65
T1190157,27586.43
T1190158,30273.176
T1190159,33338.426
T1190160,32554.766
T1190161,28565.367
T1190162,25238.283
T1190163,21322.475
T1190164,26931.95
T1190165,29609.33
T1190166,38570.41
T1190167,45524.375
T1190168,33954.715
T1190169,71635.32
T1190170,36376.004
T1190171,41740.625
T1190172,32815.863
T1190173,33982.793
T1190174,44872.832
T1190175,55989.336
T1190176,46295.652
T1190177,26937.426
T1190178,46467.758
T1190179,42968.855
T1190180,47009.11
T1190181,44009.992
T1190182,34873.41
T1190183,39876.316
T1190184,49011.684
T1190185,45702.633
T1190186,44330.035
T1190187,58234.504
T1190188,68793.19
T1190189,45828.484
T1190190,46199.598
T1190191,60138.613
T1190192,52443.824
T1190193,64836.43
T1190194,34031.168
T1190195,37153.844
T1190196,44603.934
T1190197,37845.996
T1190198,59609.094
T1190199,55593.3
T1190200,33249.63
T1190201,50731.715
T1190202,46586.867
T1190203,28754.855
T1190204,60079.8
T1190205,58242.87
T1190206,45545.44
T1190207,46671.234
T1190208,29817.172
T1190209,39640.188
T1190210,45960.05
T1190211,68961.83
T1190212,46437.246
T1190213,44510.535
T1190214,64638.77
T1190215,46112.152
T1190216,45177.71
T1190217,37205.965
T1190218,43879.184
T1190219,61072.727
T1190220,47249.984
T1190221,58712.965
T1190222,41496.04
T1190223,47559.344
T1190224,33005.594
T1190225,38393.418
T1190226,36904.074
T1190227,45852.1
T1190228,28049.93
T1190229,54967.37
T1190230,72095.62
T1190231,49162.008
T1190232,34684.824
T1190233,75836.81
T1190234,56830.273
T1190235,71059.2
T1190236,58588.094
T1190237,46128.492
T1190238,49444.793
T1190239,34963.223
T1190240,44865.316
T1190241,59644.582
T1190242,61624.574
T1190243,37771.363
T1190244,34273.438
T1190245,48162.305
T1190246,26657.98
T1190247,32978.062
T1190248,31221.209
T1190249,45635.195
T1190250,28236.705
T1190251,34714.875
T1190252,53128.79
T1190253,37307.594
T1190254,61443.812
T1190255,45156.684
T1190256,45741.36
T1190257,41524.168
T1190258,43116.875
T1190259,62441.17
T1190260,46101.85
T1190261,69980.84
T1190262,32318.596
T1190263,45744.812
T1190264,49959.51
T1190265,77642.44
T1190266,46377.418
T1190267,61740.074
T1190268,66442.78
T1190269,55067.07
T1190270,55649.848
T1190271,37506.68
T1190272,55025.617
T1190273,66967.77
T1190274,36440.293
T1190275,54127.312
T1190276,38441.145
T1190277,46906.777
T1190278,67375.695
T1190279,46376.57
T1190280,45138.15
T1190281,55862.945
T1190282,36908.43
T1190283,45086.75
T1190284,36214.336
T1190285,37451.543
T1190286,27468.146
T1190287,46609.25
T1190288,31012.12
T1190289,40756.043
T1190290,33857.457
T1190291,43704.56
T1190292,80340.914
T1190293,46833.406
T1190294,107695.54
T1190295,55103.723
T1190296,46708.312
T1190297,36716.04
T1190298,61587.914
T1190299,69126.766
T1190300,41006.473
T1190301,41129.562
T1190302,46735.73
T1190303,46863.836
T1190304,64628.77
T1190305,30487.82
T1190306,31363.713
T1190307,56006.48
T1190308,27564.357
T1190309,19283.31
T1190310,43113.914
T1190311,47376.652
T1190312,63297.383
T1190313,45571.797
T1190314,34352.684
T1190315,33928.33
T1190316,46744.19
T1190317,34915.855
T1190318,45941.984
T1190319,31409.986
T1190320,37365.758
T1190321,45974.926
T1190322,59946.297
T1190323,53122.31
T1190324,44959.31
T1190325,46068.754
T1190326,40780.207
T1190327,37007.754
T1190328,52705.227
T1190329,46417.223
T1190330,33857.457
T1190331,63255.57
T1190332,65820.39
T1190333,40360.367
T1190334,62292.945
T1190335,45115.75
T1190336,38130.59
T1190337,51840.06
T1190338,46892.53
T1190339,33785.723
T1190340,32462.195
T1190341,44416.543
T1190342,46101.848
T1190343,45356.76
T1190344,35961.01
T1190345,31628.092
T1190346,38171.63
T1190347,36379.664
T1190348,33342.168
T1190349,45958.73
T1190350,45434.855
T1190351,47198.562
T1190352,35157.473
T1190353,60529.414
T1190354,81202.87
T1190355,47111.46
T1190356,38196.438
T1190357,41158.668
T1190358,33065.11
T1190359,52197.566
T1190360,24627.805
T1190361,41623.57
T1190362,50653.312
T1190363,52457.902
T1190364,44353.348
T1190365,49395.55
T1190366,93079.97
T1190367,36488.68
T1190368,90678.21
T1190369,67807.336
T1190370,35025.48
T1190371,57775.53
T1190372,42504.402
T1190373,44957.723
T1190374,55447.74
T1190375,69502.61
T1190376,21683.977
T1190377,29035.105
T1190378,71510.31
T1190379,62105.36
T1190380,75241.09
T1190381,50659.79
T1190382,57093.387
T1190383,72109.0
T1190384,61534.6
T1190385,45029.996
T1190386,53041.426
T1190387,52170.37
T1190388,45396.695
T1190389,33000.004
T1190390,45835.49
T1190391,79904.28
T1190392,55589.97
T1190393,45736.03
T1190394,66550.17
T1190395,60772.26
T1190396,46218.438
T1190397,43775.65
T1190398,40706.926
T1190399,81170.12
T1190400,46116.984
T1190401,37024.18
T1190402,66782.28
T1190403,41215.758
T1190404,36843.727
T1190405,45123.15
T1190406,35808.324
T1190407,37981.7
T1190408,75909.97
T1190409,68577.47
T1190410,45026.38
T1190411,44998.195
T1190412,30223.803
T1190413,64395.98
T1190414,38007.72
T1190415,46466.492
T1190416,42205.242
T1190417,46933.074
T1190418,47001.434
T1190419,62407.637
T1190420,37608.832
T1190421,52124.457
T1190422,53484.84
T1190423,28781.059
T1190424,48557.758
T1190425,50101.78
T1190426,43769.664
T1190427,32441.479
T1190428,42420.33
T1190429,53714.54
T1190430,36863.97
T1190431,46557.426
T1190432,61013.242
T1190433,41503.223
T1190434,44154.2
T1190435,59919.37
T1190436,69692.41
T1190437,52104.72
T1190438,56954.14
T1190439,38032.836
T1190440,29756.146
T1190441,50553.945
T1190442,43904.297
T1190443,32111.443
T1190444,35069.273
T1190445,38583.17
T1190446,44006.934
T1190447,41842.457
T1190448,45530.816
T1190449,44905.67
T1190450,45758.08
T1190451,42954.94
T1190452,72709.62
T1190453,42010.945
T1190454,49526.625
T1190455,41360.703
T1190456,28882.637
T1190457,62936.46
T1190458,41123.66
T1190459,45035.293
T1190460,37045.61
T1190461,42397.027
T1190462,49491.773
T1190463,38140.207
T1190464,43452.305
T1190465,31640.064
T1190466,62263.65
T1190467,45259.477
T1190468,53316.492
T1190469,55460.035
T1190470,40290.945
T1190471,84878.14
T1190472,51463.1
T1190473,40683.684
T1190474,37445.863
T1190475,72574.54
T1190476,47447.504
T1190477,58041.336
T1190478,60137.812
T1190479,58918.754
T1190480,80573.81
T1190481,51918.19
T1190482,41903.867
T1190483,29182.234
T1190484,44957.38
T1190485,28794.996
T1190486,71983.055
T1190487,56272.707
T1190488,14709.957
T1190489,66245.5
T1190490,45846.516
T1190491,64939.53
T1190492,42752.32
T1190493,59821.973
T1190494,47094.83
T1190495,30508.742
T1190496,61882.938
T1190497,33761.625
T1190498,45470.86
T1190499,63338.047
T1190500,46525.176
T1190501,66837.24
T1190502,56077.61
T1190503,53364.203
T1190504,57982.555
T1190505,45080.496
T1190506,34085.855
T1190507,25553.732
T1190508,43941.8
T1190509,40675.996
T1190510,62333.27
T1190511,46079.324
T1190512,34626.188
T1190513,41655.902
T1190514,82117.33
T1190515,103722.45
T1190516,42349.754
T1190517,53514.246
T1190518,45600.414
T1190519,57839.67
T1190520,45173.562
T1190521,62736.168
T1190522,41744.707
T1190523,28919.275
T1190524,46989.043
T1190525,38784.297
T1190526,41668.992
T1190527,39131.957
T1190528,44845.926
T1190529,61257.7
T1190530,60327.66
T1190531,35698.598
T1190532,70945.17
T1190533,32830.375
T1190534,47312.508
T1190535,63196.785
T1190536,65878.05
T1190537,82624.37
T1190538,31834.738
T1190539,68651.91
T1190540,86251.28
T1190541,91589.57
T1190542,48078.83
T1190543,48422.703
T1190544,42124.473
T1190545,37814.4
T1190546,51553.93
T1190547,65567.07
T1190548,63675.77
T1190549,56249.297
T1190550,81652.14
T1190551,34170.227
T1190552,41474.465
T1190553,28901.328
T1190554,46801.66
T1190555,46894.066
T1190556,48107.41
T1190557,35200.105
T1190558,43931.92
T1190559,42492.086
T1190560,31799.363
T1190561,50814.043
T1190562,83490.47
T1190563,67125.43
T1190564,63044.96
T1190565,40495.086
T1190566,44457.01
T1190567,61689.86
T1190568,41983.79
T1190569,77414.01
T1190570,45282.53
T1190571,52971.92
T1190572,58857.94
T1190573,69492.01
T1190574,53991.02
T1190575,61161.63
T1190576,46343.266
T1190577,63319.37
T1190578,47093.074
T1190579,38686.566
T1190580,47675.227
T1190581,43492.832
T1190582,50726.86
T1190583,67694.42
T1190584,65335.586
T1190585,39240.67
T1190586,43116.594
T1190587,47861.023
T1190588,51617.715
T1190589,34449.34
T1190590,48327.605
T1190591,52867.67
T1190592,34772.625
T1190593,52998.96
T1190594,38942.918
T1190595,81158.57
T1190596,94126.38
T1190597,63691.73
T1190598,45183.39
T1190599,47058.3
T1190600,67308.07
T1190601,30244.455
T1190602,41525.5
T1190603,34170.75
T1190604,47555.664
T1190605,45138.867
T1190606,38348.5
T1190607,56198.605
T1190608,43777.883
T1190609,53139.168
T1190610,38384.332
T1190611,46941.746
T1190612,57073.605
T1190613,68036.56
T1190614,25950.602
T1190615,46431.285
T1190616,34469.617
T1190617,53766.688
T1190618,47122.797
T1190619,47450.11
T1190620,30460.48
T1190621,42497.992
T1190622,46778.996
T1190623,46939.973
T1190624,56541.023
T1190625,48382.137
T1190626,33521.78
T1190627,65693.63
T1190628,35526.438
T1190629,48200.668
T1190630,42932.36
T1190631,35277.426
T1190632,21926.166
T1190633,46739.793
T1190634,46265.86
